Pclass,Sex,Age,SibSp
3,1,29.69911764705882,1
2,1,31.0,0
3,1,20.0,0
2,0,6.0,0
3,0,14.0,1
1,0,26.0,0
3,0,29.69911764705882,0
3,1,16.0,2
3,0,16.0,0
1,0,19.0,0
1,1,37.0,1
3,1,44.0,0
3,0,29.69911764705882,3
3,1,30.0,0
2,1,36.0,0
1,0,16.0,0
1,1,42.0,1
3,0,29.69911764705882,0
2,1,27.0,0
1,1,47.0,0
3,1,24.0,0
1,1,34.0,0
3,0,19.0,1
3,1,20.0,0
3,1,29.69911764705882,0
3,1,10.0,3
1,1,40.0,0
2,1,31.0,0
3,1,4.0,3
3,0,31.0,0
3,1,19.0,0
3,0,22.0,0
1,1,29.69911764705882,0
3,0,29.69911764705882,0
3,1,18.0,0
3,1,27.0,1
1,1,28.0,0
3,0,29.69911764705882,0
1,0,30.0,0
3,1,29.69911764705882,0
2,1,21.0,2
3,1,29.0,1
3,1,29.69911764705882,0
3,1,29.69911764705882,0
3,0,45.0,0
3,1,16.0,1
3,1,19.0,0
3,1,23.0,0
3,1,24.0,0
1,1,58.0,0
3,0,5.0,2
1,0,52.0,1
3,1,40.0,1
1,1,11.0,1
3,1,65.0,0
1,0,18.0,0
2,1,32.0,0
1,0,50.0,0
2,0,35.0,0
3,0,19.0,0
3,1,21.0,0
2,0,13.0,0
2,0,28.0,1
1,1,29.69911764705882,0
3,1,29.69911764705882,0
2,0,57.0,0
2,1,21.0,0
3,1,29.0,0
3,1,17.0,1
1,0,52.0,1
2,0,26.0,1
1,0,18.0,2
1,1,26.0,0
1,0,39.0,1
3,1,23.0,0
3,1,36.0,1
3,0,30.5,0
1,0,22.0,0
2,0,38.0,0
3,0,41.0,0
3,1,16.0,4
2,0,29.0,0
1,0,40.0,1
3,1,29.69911764705882,0
1,1,56.0,0
1,1,71.0,0
1,0,31.0,1
1,0,30.0,0
1,1,38.0,0
3,1,29.69911764705882,0
3,1,9.0,0
3,0,9.0,4
1,1,61.0,0
3,1,29.69911764705882,0
3,1,29.69911764705882,0
3,1,28.0,0
1,1,48.0,1
3,1,45.0,0
2,0,36.0,0
3,1,27.0,0
1,1,64.0,0
3,1,35.0,0
1,0,19.0,1
3,1,38.0,0
3,1,30.5,0
3,1,25.0,1
2,0,40.0,1
1,1,47.0,0
3,1,30.0,0
1,1,40.0,0
1,0,29.69911764705882,1
3,1,20.5,0
1,0,29.69911764705882,1
1,1,36.0,0
1,1,29.69911764705882,0
3,1,20.0,0
1,1,71.0,0
2,1,36.0,0
2,0,22.0,1
3,0,48.0,1
2,1,23.0,2
1,0,32.0,0
1,0,63.0,1
2,1,0.83,0
3,1,25.0,0
1,1,35.0,0
1,0,49.0,0
1,1,24.0,0
3,0,29.69911764705882,1
3,1,21.0,0
3,0,29.69911764705882,0
3,1,29.69911764705882,1
2,1,29.69911764705882,0
3,0,5.0,0
1,1,49.0,1
3,0,15.0,1
1,0,29.69911764705882,0
3,1,29.0,0
3,1,42.0,0
3,0,18.0,1
3,1,21.0,0
2,0,44.0,1
2,1,28.0,0
2,1,37.0,1
3,0,39.0,0
2,0,34.0,1
2,1,30.0,0
2,1,66.0,0
1,0,29.69911764705882,1
3,1,43.0,0
3,1,29.69911764705882,0
3,1,24.0,0
3,1,18.0,0
3,0,29.69911764705882,1
3,1,29.69911764705882,0
3,1,29.69911764705882,0
3,1,29.69911764705882,0
3,0,29.69911764705882,0
2,0,36.0,1
3,0,32.0,1
3,1,23.5,0
1,1,29.69911764705882,0
2,1,39.0,0
1,0,29.69911764705882,1
3,1,29.69911764705882,0
1,1,65.0,0
2,1,23.0,0
1,0,29.69911764705882,1
3,1,22.0,0
3,1,35.0,0
1,1,23.0,0
2,0,18.0,0
1,1,36.0,0
3,0,9.0,1
3,1,17.0,0
3,1,29.69911764705882,0
3,0,38.0,1
2,0,17.0,0
3,0,4.0,1
